4.589999999999999858e+00,3.700000000000000000e+01,5.014285714285714235e+00,9.342857142857142749e-01,8.820000000000000000e+02,2.520000000000000018e+00,3.799000000000000199e+01,-1.220300000000000011e+02
2.424999999999999822e+00,5.200000000000000000e+01,5.590804597701149348e+00,1.137931034482758674e+00,9.280000000000000000e+02,2.133333333333333304e+00,3.921999999999999886e+01,-1.210699999999999932e+02
5.583999999999999631e+00,1.300000000000000000e+01,7.302127659574468410e+00,1.097872340425531945e+00,1.286000000000000000e+03,2.736170212765957288e+00,3.867000000000000171e+01,-1.209800000000000040e+02
2.947900000000000187e+00,5.000000000000000000e+00,5.564150943396226623e+00,1.266037735849056656e+00,1.620000000000000000e+03,3.056603773584905870e+00,3.454999999999999716e+01,-1.175400000000000063e+02
3.225000000000000089e+00,4.400000000000000000e+01,5.854984894259819050e+00,1.205438066465256863e+00,9.460000000000000000e+02,2.858006042296072469e+00,3.775000000000000000e+01,-1.221500000000000057e+02
1.527300000000000102e+00,4.600000000000000000e+01,4.764065335753175923e+00,1.076225045372050770e+00,1.368000000000000000e+03,2.482758620689655249e+00,3.675000000000000000e+01,-1.197999999999999972e+02
3.993399999999999839e+00,3.500000000000000000e+01,5.399253731343283569e+00,1.014925373134328401e+00,1.224000000000000000e+03,4.567164179104477917e+00,3.411999999999999744e+01,-1.178900000000000006e+02
3.177099999999999813e+00,1.700000000000000000e+01,6.380658436213991536e+00,1.125514403292181109e+00,1.410000000000000000e+03,2.901234567901234573e+00,3.274000000000000199e+01,-1.169899999999999949e+02
6.118100000000000094e+00,1.800000000000000000e+01,6.741620111731843501e+00,1.002793296089385500e+00,2.471000000000000000e+03,3.451117318435754200e+00,3.370000000000000284e+01,-1.179399999999999977e+02
3.080400000000000027e+00,1.400000000000000000e+01,6.162280701754386136e+00,1.179824561403508776e+00,6.600000000000000000e+02,2.894736842105263275e+00,3.910999999999999943e+01,-1.212199999999999989e+02
3.176499999999999879e+00,3.200000000000000000e+01,5.411471321695760395e+00,1.072319201995012516e+00,8.150000000000000000e+02,2.032418952618453734e+00,3.414999999999999858e+01,-1.172800000000000011e+02
1.786799999999999944e+00,2.000000000000000000e+01,4.563609467455621349e+00,1.022189349112426093e+00,2.645000000000000000e+03,3.912721893491124092e+00,3.559000000000000341e+01,-1.193299999999999983e+02
4.958300000000000374e+00,3.500000000000000000e+01,5.496932515337423553e+00,9.877300613496932113e-01,9.780000000000000000e+02,3.000000000000000000e+00,3.384000000000000341e+01,-1.183700000000000045e+02
8.562099999999999156e+00,2.300000000000000000e+01,7.329861111111110716e+00,1.062500000000000000e+00,9.790000000000000000e+02,3.399305555555555358e+00,3.389000000000000057e+01,-1.179899999999999949e+02
5.871800000000000352e+00,6.000000000000000000e+00,6.505962521294718748e+00,9.369676320272571912e-01,1.738000000000000000e+03,2.960817717206132738e+00,3.877000000000000313e+01,-1.212800000000000011e+02
2.134300000000000086e+00,5.200000000000000000e+01,3.219138755980861077e+00,1.052631578947368363e+00,2.112000000000000000e+03,2.021052631578947434e+00,3.778999999999999915e+01,-1.224200000000000017e+02
5.643600000000000172e+00,6.000000000000000000e+00,6.574750830564783932e+00,1.073920265780730965e+00,2.741000000000000000e+03,2.276578073089701171e+00,3.304999999999999716e+01,-1.170499999999999972e+02
3.075699999999999878e+00,3.900000000000000000e+01,4.524663677130044803e+00,1.002242152466367608e+00,1.221000000000000000e+03,2.737668161434977598e+00,3.779999999999999716e+01,-1.222099999999999937e+02
4.523699999999999832e+00,5.000000000000000000e+00,6.103734439834024528e+00,1.120709166352319874e+00,8.152000000000000000e+03,3.075066012825348860e+00,3.454999999999999716e+01,-1.180799999999999983e+02
3.633100000000000218e+00,2.600000000000000000e+01,4.917874396135265336e+00,9.685990338164250923e-01,1.343000000000000000e+03,3.243961352657005026e+00,3.707000000000000028e+01,-1.208700000000000045e+02
