3.246900000000000119e+00,3.300000000000000000e+01,4.560301507537688259e+00,1.005025125628140614e+00,2.257000000000000000e+03,2.835427135678391775e+00,3.407999999999999829e+01,-1.178700000000000045e+02
1.713700000000000001e+00,1.600000000000000000e+01,7.070844686648501742e+00,1.651226158038147096e+00,1.046000000000000000e+03,2.850136239782016467e+00,3.274000000000000199e+01,-1.163499999999999943e+02
5.456299999999999706e+00,1.000000000000000000e+01,6.535802469135802539e+00,1.008641975308641969e+00,2.312000000000000000e+03,2.854320987654320962e+00,3.334000000000000341e+01,-1.172099999999999937e+02
3.339300000000000157e+00,4.500000000000000000e+01,4.256997455470737712e+00,9.592875318066157453e-01,1.078000000000000000e+03,2.743002544529262288e+00,3.775999999999999801e+01,-1.225000000000000000e+02
3.027800000000000047e+00,3.500000000000000000e+01,4.053571428571428825e+00,1.013888888888888840e+00,1.089000000000000000e+03,2.160714285714285587e+00,3.753000000000000114e+01,-1.222900000000000063e+02
3.825000000000000178e+00,3.800000000000000000e+01,5.808270676691729584e+00,1.048872180451127845e+00,6.620000000000000000e+02,2.488721804511278002e+00,3.777000000000000313e+01,-1.208599999999999994e+02
2.317299999999999915e+00,2.500000000000000000e+01,4.915289256198347445e+00,1.115702479338843034e+00,1.482000000000000000e+03,3.061983471074380070e+00,3.682000000000000028e+01,-1.197000000000000028e+02
4.569399999999999906e+00,3.100000000000000000e+01,6.104925053533190926e+00,9.807280513918629206e-01,1.286000000000000000e+03,2.753747323340471009e+00,3.315999999999999659e+01,-1.173400000000000034e+02
2.972599999999999909e+00,9.000000000000000000e+00,3.603448275862068950e+00,1.049695740365111485e+00,2.017000000000000000e+03,2.045638945233265726e+00,3.378000000000000114e+01,-1.179500000000000028e+02
3.545500000000000096e+00,3.100000000000000000e+01,5.084615384615384315e+00,1.074358974358974317e+00,1.157000000000000000e+03,2.966666666666666785e+00,3.392000000000000171e+01,-1.180900000000000034e+02
2.796899999999999942e+00,1.800000000000000000e+01,6.335227272727272485e+00,1.096590909090909172e+00,1.742000000000000000e+03,9.897727272727273373e+00,3.642000000000000171e+01,-1.193499999999999943e+02
2.088799999999999990e+00,4.500000000000000000e+01,3.130932896890343820e+00,1.139116202945990253e+00,1.552000000000000000e+03,2.540098199672667700e+00,3.410000000000000142e+01,-1.183299999999999983e+02
4.163499999999999979e+00,4.700000000000000000e+01,4.854111405835543458e+00,9.787798408488063151e-01,9.220000000000000000e+02,2.445623342175066384e+00,3.396999999999999886e+01,-1.183299999999999983e+02
1.634300000000000086e+00,3.800000000000000000e+01,3.670157068062827044e+00,9.685863874345549407e-01,9.700000000000000000e+02,2.539267015706806241e+00,3.863000000000000256e+01,-1.214399999999999977e+02
3.008700000000000152e+00,1.900000000000000000e+01,4.312500000000000000e+00,9.799999999999999822e-01,9.200000000000000000e+02,2.299999999999999822e+00,3.384000000000000341e+01,-1.178599999999999994e+02
2.368700000000000028e+00,3.100000000000000000e+01,4.815561959654178992e+00,1.072046109510086387e+00,1.371000000000000000e+03,3.951008645533141017e+00,3.670000000000000284e+01,-1.195499999999999972e+02
